id,Age
118716,6.8103920072743875
118717,6.637242456598524
118718,11.462261355413538
118719,6.12517882527313
118720,11.48758135428908
118721,5.664585788322569
118722,6.895616849258232
118723,5.67822466509522
118724,12.932064322276815
118725,7.628812066172168
118726,10.237441288623499
118727,5.46036793824919
118728,9.870124396698392
118729,8.580984851987537
118730,7.519340698048795
118731,12.921432979459018
118732,8.73822868951384
118733,6.870794263608115
118734,10.7828061787733
118735,7.483508852844622
118736,8.989491174900342
118737,10.410156307805343
118738,11.855549801618242
118739,9.679107779249359
118740,10.679720945639726
118741,14.975009735942162
118742,12.41040696557761
118743,6.439611800487589
118744,13.308155426331865
118745,7.167002160470197
118746,6.867349632787017
118747,6.627371716763722
118748,7.378686321660474
118749,11.921935882111043
118750,10.313401365362134
118751,10.91850212731245
118752,10.467163443391186
118753,9.191737800291119
118754,7.745125282725124
118755,7.619553699573775
118756,7.332844644638832
118757,11.338964955914712
118758,11.235810311601849
118759,11.176840222370089
118760,10.570687500155454
118761,7.778526298956083
118762,12.135013776248284
118763,11.175104321596471
118764,8.54347133310431
118765,10.987218308862118
118766,10.089557410636964
118767,8.99509825107154
118768,11.525672680714191
118769,14.79154816993094
118770,13.271295734836725
118771,9.3533313422461
118772,7.513611591534225
118773,11.170668742990138
118774,11.989548720151099
118775,9.004138220879584
118776,9.283883891749115
118777,10.142368964534032
118778,13.928332551010163
118779,6.7414966857214935
118780,11.005943123867272
118781,9.813538429965185
118782,10.751472877854365
118783,10.361393553552361
118784,7.436887874769638
118785,6.82409503243343
118786,12.50426042510224
118787,9.663299646646706
118788,5.953328309579094
118789,10.479002060795864
118790,9.094177803387211
118791,11.199601562869177
118792,10.424830101957125
118793,9.876734083642418
118794,6.39086405667306
118795,8.348011959959065
118796,8.855760537434325
118797,6.375241850755732
118798,10.471951529336195
118799,7.791021026500728
118800,8.258105268370446
118801,8.407980456472194
118802,7.910009390927079
118803,8.916722396672698
118804,5.989418506082586
118805,13.202940193696975
118806,9.950582385877865
118807,10.232472720615347
118808,10.557527010688684
118809,10.25466875727672
118810,11.09707896999733
118811,11.72215853291953
118812,12.090679756530411
118813,10.55857083870212
118814,9.2148357409455
118815,10.40243285027018
118816,10.643845337448818
118817,9.840437355267342
118818,11.076013205012826
118819,10.477333027750241
118820,7.524144699605334
118821,8.36704737437405
118822,15.946259493046991
118823,12.474921495218219
118824,13.6851339335653
118825,7.722201396093601
118826,13.12528681062886
118827,4.596613070987311
118828,11.398162372729978
118829,11.930313316408338
118830,11.958584890400674
118831,9.621944397268615
118832,11.16774743949126
118833,9.753406387486535
118834,7.493735411873483
118835,7.8592210681384165
118836,7.960906841632446
118837,11.176285300813838
118838,10.227187321638887
118839,10.45355864584843
118840,9.917670601983215
118841,8.575732154596608
118842,8.387945752271559
118843,10.855876238219317
118844,8.138335818337517
118845,10.87337433430112
118846,9.468037719007432
118847,15.120088569836653
118848,4.9393152683822095
118849,6.893906447911723
118850,10.069515072360012
118851,10.539769747095217
118852,10.343416192186426
118853,11.319252358733472
118854,12.318772757403941
118855,13.854594644467033
118856,10.104329437511131
118857,5.917290138707981
118858,13.420965041470945
118859,8.760005122901665
118860,12.400333451918584
118861,13.26319992382754
118862,11.210540371197377
118863,9.672887253572588
118864,8.486180515355983
118865,9.991004690430081
118866,6.710436779998892
118867,11.950503327943556
118868,10.94950247565501
118869,8.913575563565777
118870,6.388897497732527
118871,9.608756266366097
118872,10.696369928693375
118873,10.154546401708089
118874,7.984650983036567
118875,9.361213905095607
118876,13.484040794147715
118877,8.407274936642633
118878,12.629296348643425
118879,6.623340266170264
118880,8.011511953138886
118881,7.84114423826995
118882,6.329715159060817
118883,10.97852655585137
118884,9.46307194790975
118885,11.128635742084876
118886,5.398967507366967
118887,10.602623780308924
118888,9.933593741942436
118889,11.675031008629219
118890,7.033864928232191
118891,9.502461214299352
118892,8.405791520108789
118893,12.222074943465076
118894,8.26259284619498
118895,9.078265463400982
118896,10.859046008694001
118897,10.899606871820204
118898,11.472029193973661
118899,10.650443601760752
118900,12.42484401395202
118901,8.101663415758452
118902,8.866518837843254
118903,11.780035414969474
118904,9.461166499447035
118905,10.787423318463418
118906,7.62683882782006
118907,8.384176137166763
118908,8.896901655674212
118909,7.455670904948345
118910,9.510368598552477
118911,7.052177064326511
118912,13.237523464374569
118913,10.287727163525648
118914,7.660712918734221
118915,10.909794026905011
118916,8.679682984839886
118917,12.768435715740578
118918,10.956668575744684
118919,5.000014759870867
118920,7.249001395370687
118921,8.096810208595063
118922,10.255841101684684
118923,11.931757967703252
118924,11.225185427657772
118925,5.000576223714981
118926,8.979132237710044
118927,6.382460578055043
118928,11.310539958248714
118929,12.479597937628753
118930,10.969670175010233
118931,9.479774495265001
118932,11.65900223707532
118933,7.755408872356119
118934,10.046187197016351
118935,10.546478372559308
118936,8.904424334883615
118937,9.640473727253871
118938,11.659847046440612
118939,6.700553362153974
118940,7.228197724611352
118941,10.941322612376007
118942,7.194146667554129
118943,10.711293435926063
118944,11.356460985074339
118945,9.050652263285915
118946,9.870093970026435
118947,6.71076919035413
118948,14.474772558141115
118949,9.21157099559081
118950,11.099872644552855
118951,7.854438045194494
118952,6.045568224295055
118953,9.613654622595849
118954,10.263375280345553
118955,9.460322409548027
118956,10.38173470574003
118957,9.532799458149496
118958,9.551301840225998
118959,7.857059148360406
118960,9.394457176751729
118961,9.942823774529623
118962,7.61110951670225
118963,9.227945337389038
118964,10.103906538552337
118965,9.717580455494206
118966,11.656891058062469
118967,10.111470965352023
118968,6.899182299762346
118969,14.447217163907085
118970,6.914122565290617
118971,11.39281158791426
118972,10.818426937108903
118973,10.409176446928077
118974,6.775885321303047
118975,9.4384788656639
118976,6.592109227181965
118977,8.016231230323257
118978,11.868627231829095
118979,11.313092552066763
118980,9.784369598961423
118981,9.965180173575732
118982,14.205240593803676
118983,11.156923061923084
118984,10.36511815119498
118985,10.532677757848454
118986,9.10050856699835
118987,8.395879868222906
118988,10.751062235510895
118989,10.573654308874588
118990,7.5458724295839295
118991,8.209054550468991
118992,5.8671984236873245
118993,10.509579385628612
118994,10.022980909244854
118995,9.250501943111603
118996,7.9661171239430315
118997,6.1391717533479655
118998,7.26432459010328
118999,9.012746485237614
119000,9.377995072114697
119001,10.03816956314651
119002,13.776921711992955
119003,8.384021681388882
119004,12.983118606110077
119005,8.029514457009162
119006,12.31521638494917
119007,5.765101060122257
119008,11.279497891986876
119009,10.23630283511524
119010,7.033489493812506
119011,9.970623203501988
119012,9.809068791990185
119013,11.687279132540818
119014,6.094973194115506
119015,11.140574717603307
119016,5.104919329230867
119017,10.510308297359032
119018,6.019545455964916
119019,7.043836327307066
119020,7.215304992792509
119021,8.509450313746957
119022,9.520329550696324
119023,12.03753076514505
119024,9.795452277705172
119025,9.861729160675441
119026,10.940430416189336
119027,8.693557413874869
119028,6.573987457702648
119029,10.772013315292847
119030,10.821386383927083
119031,9.221153586183313
119032,11.025817878894596
119033,13.060234623906085
119034,12.240351509181506
119035,8.394794374847582
119036,9.872302388002405
119037,7.608767733254826
119038,6.270184704379462
119039,11.429246334905926
119040,5.824793038941384
119041,10.841283801383767
119042,11.908453627408285
119043,10.930600849314436
119044,9.005545376715578
119045,10.688310072834568
119046,8.739651986844901
119047,9.581324979142936
119048,16.798855693618172
119049,13.104993205442657
119050,11.608033462972312
119051,9.661381236465102
119052,10.854144357821927
119053,8.470041265189666
119054,5.705604335290167
119055,14.170871227605694
119056,10.306214439331246
119057,9.329700400170232
119058,13.913625959416116
119059,12.885590599195199
119060,10.92811821526292
119061,12.797415947328936
119062,10.185707859181093
119063,12.987616580175791
119064,11.342142983691772
119065,6.136892704516885
119066,8.566286695665033
119067,12.445075729001562
119068,11.40591676592221
119069,11.449939722453301
119070,12.00787044165883
119071,11.345797555720388
119072,12.801076113901667
119073,7.787726233088264
119074,8.685139578812558
119075,5.338427924772251
119076,8.63073207098223
119077,8.166735422175986
119078,6.560104021021153
119079,11.839700919106097
119080,8.39423024332709
119081,8.498526874300074
119082,10.118483151339094
119083,9.841877385086825
119084,6.054180999702423
119085,6.935438017380223
119086,9.940556351283405
119087,11.461880394909093
119088,11.798654378397261
119089,11.864213021054107
119090,13.407381550252671
119091,9.750932789663691
119092,8.1517011901153
119093,8.223343499011712
119094,12.858102115215086
119095,14.99926527885545
119096,4.653085038571639
119097,7.18386326884273
119098,11.540678482918917
119099,6.565082837495282
119100,12.965373676763756
119101,6.978334052107367
119102,13.191318911079296
119103,9.11825375416802
119104,12.818669794800446
119105,7.8530097773465215
119106,8.153330681657312
119107,11.37809454237534
119108,10.920387155518917
119109,6.298359656409442
119110,11.678374041744245
119111,10.496623077202443
119112,6.737093933961778
119113,8.646752228796021
119114,10.034708226555708
119115,6.88369223569019
119116,9.185282560625925
119117,12.040067669459704
119118,12.56972763738672
119119,5.857673671899992
119120,8.113353116244259
119121,11.233491687157933
119122,12.498371835288118
119123,5.501328815020169
119124,7.7514414041121675
119125,5.6073900835499035
119126,13.146043013932236
119127,7.3418441785768955
119128,12.34725940140735
119129,9.375823491724246
119130,7.302963396334592
119131,9.863202167218253
119132,9.57262165146845
119133,9.265995270587027
119134,8.993144670784897
119135,10.209697156527636
119136,7.283158412464232
119137,10.874684300780224
119138,9.750016107352483
119139,8.96159673549357
119140,8.00699998997519
119141,9.897650492959432
119142,10.315325548405298
119143,11.209928375898894
119144,13.117066568975712
119145,8.865449526319125
119146,7.025351647733122
119147,9.2001046391977
119148,10.234782145478357
119149,6.172054907984208
119150,10.398505925266104
119151,6.614429629749511
119152,8.733270128642845
119153,9.469725655501616
119154,10.231157519212545
119155,5.9565184971064244
119156,6.445919755101297
119157,8.051846420237137
119158,8.944575851890459
119159,7.140147268883952
119160,6.011916885530775
119161,7.866982706489464
119162,10.911442107648838
119163,9.16951332307708
119164,10.915765828026519
119165,9.144373916119612
119166,9.550669197670159
119167,12.265039678849528
119168,13.12171863574677
119169,12.259772815065997
119170,9.948741210305688
119171,5.726200427699386
119172,12.919110337828595
119173,4.920761834179866
119174,9.180913721815966
119175,10.902051972513824
119176,12.424739832415298
119177,10.78818040817804
119178,5.685765909624839
119179,8.99702418770658
119180,10.11582429188724
119181,9.551506946823007
119182,9.829258974453717
119183,11.746904695899016
119184,9.102255023761266
119185,10.413695722157875
119186,8.131770980941978
119187,9.86816935050957
119188,6.282376906123563
119189,8.375274535980608
119190,5.378895516392786
119191,11.662287922636581
119192,12.254182365452131
119193,9.688631693482666
119194,7.175067807410425
119195,10.8636988476899
119196,13.818934161835822
119197,11.439244019155122
119198,7.568436817403318
119199,9.252137505747049
119200,9.092004568002515
119201,10.240108920904873
119202,13.555419495628122
119203,3.9591578641356886
119204,10.132058314918794
119205,5.533687591480415
119206,11.59389785543644
119207,12.539795545380462
119208,9.838478454783825
119209,11.485107526534524
119210,8.110506071220804
119211,7.9953479278875434
119212,9.890369450586832
119213,8.403487068079087
119214,8.565947243324997
119215,10.655054177011305
119216,7.810180787528257
119217,12.88803131545746
119218,7.730420558227286
119219,11.28157170297516
119220,9.91921945675398
119221,7.218535103346566
119222,9.565076773414477
119223,12.894372365065946
119224,6.054611634469178
119225,12.822932836205494
119226,11.279871033742737
119227,7.655929295034013
119228,7.998914508866054
119229,10.654863647530355
119230,8.599767665533438
119231,11.724602075149368
119232,11.315232025760494
119233,8.640131912836539
119234,7.744450271999302
119235,9.69907555596432
119236,10.85212205111007
119237,11.67610045267846
119238,6.53209312150582
119239,11.06581311349034
119240,6.680882084285046
119241,8.791822905264096
119242,10.222630759120442
119243,9.822496337719752
119244,7.412547556096986
119245,9.152500863505521
119246,10.918455655991782
119247,6.955766838277251
119248,9.070207329846172
119249,10.655316029720547
119250,9.998378681851932
119251,7.676932158706083
119252,16.394940395727886
119253,9.723762187989538
119254,8.777483654589023
119255,13.073069477519516
119256,10.729795363243191
119257,10.952279094759568
119258,10.101750942555707
119259,7.204076440900042
119260,10.167563755473005
119261,11.321046442142565
119262,9.852330238190678
119263,6.588647940958037
119264,9.265225433284597
119265,15.70691594167002
119266,7.040240443924218
119267,9.734317193969728
119268,8.660841665636474
119269,12.165568165288196
119270,6.81084139936563
119271,9.779710920001929
119272,10.362510462844208
119273,11.398389900012369
119274,9.684174264794578
119275,6.277933916602775
119276,10.70723260655431
119277,6.820982172083539
119278,11.013582600476344
119279,7.972286104576676
119280,17.08609858521674
119281,8.830304342556985
119282,7.461443474019367
119283,5.823972630293913
119284,11.482260319205334
119285,8.285898338297418
119286,9.617204687618543
119287,8.111305914227998
119288,6.367490382008274
119289,6.632700837700273
119290,10.122534322776772
119291,12.254506325246114
119292,11.656228691723673
119293,10.435826913201954
119294,13.71091510393877
119295,10.975196476275318
119296,10.87782762944832
119297,12.90543601461787
119298,10.664032570509082
119299,7.61056888078123
119300,5.447893186052522
119301,8.141840248162428
119302,7.672926347082553
119303,11.864331927372131
119304,8.778532524718235
119305,8.265117361556417
119306,14.385513944054136
119307,13.637977823999998
119308,8.57557539783429
119309,10.274267348245637
119310,8.349124070146052
119311,12.968432909203628
119312,13.800193688401565
119313,9.744522904887681
119314,9.400112120991029
119315,10.444442905047033
119316,9.47907180825442
119317,12.055722621059674
119318,7.065641159212109
119319,11.47234741765202
119320,8.635527113363121
119321,9.675624454552313
119322,15.247493838888836
119323,5.5257529048551355
119324,11.203621519123132
119325,8.885972483136914
119326,11.48443545736172
119327,6.837511372813442
119328,6.951937831216698
119329,9.793468378035488
119330,11.484604900338176
119331,10.4449062105693
119332,14.147850444141067
119333,9.16211481190111
119334,6.317184219349937
119335,9.019848722070385
119336,14.16112278619853
119337,12.128548370910313
119338,9.262234260562565
119339,9.18375830783871
119340,8.032261852258689
119341,11.393676909611967
119342,8.741897721364257
119343,9.425624584933095
119344,10.015579436777534
119345,9.364917114566904
119346,4.113609081931657
119347,10.404344990468948
119348,11.107275079924626
119349,9.027468740940305
119350,12.594998829428649
119351,10.255605309858595
119352,10.494056590919538
119353,13.569275538439774
119354,10.117690219436561
119355,11.11313787553414
119356,7.355203655766488
119357,8.536732450766765
119358,7.612140198724657
119359,10.306314637131246
119360,11.798807964483807
119361,8.558340880332171
119362,14.524751481940394
119363,8.077295108283202
119364,6.504302924462719
119365,12.784915216203007
119366,9.161115498901388
119367,11.402869559573737
119368,16.921148386190602
119369,11.015840098854202
119370,11.643157945959995
119371,7.699991773367001
119372,9.41724499959653
119373,11.299438889390364
119374,6.847081371541429
119375,11.873977365164702
119376,15.478277683533726
119377,6.597425690702585
119378,11.166689514310193
119379,8.932314068527946
119380,11.159246017881994
119381,9.61883460613339
119382,8.910678957946294
119383,12.585981920386418
119384,11.253300259957342
119385,9.914710241594207
119386,7.93351464545776
119387,8.765935498366662
119388,6.069163138089035
119389,9.32682720795566
119390,7.400379383200361
119391,6.839755791349045
119392,12.3418281796786
119393,12.065815152024182
119394,4.885338269842671
119395,5.767309872764078
119396,9.809612215246403
119397,8.694937563535788
119398,11.350685811975893
119399,9.48570645681404
119400,10.114842984258996
119401,8.212085674233084
119402,12.489551386206378
119403,6.25142074886438
119404,7.144208882842227
119405,10.482664807222044
119406,10.327752572399014
119407,11.182846872079992
119408,10.701259024183619
119409,11.9150585198749
119410,12.06255490253814
119411,6.56848017683822
119412,6.63600543017876
119413,12.95949837677909
119414,11.817923444798536
119415,10.448558909745023
119416,11.243676834672979
119417,6.455711654107596
119418,11.185546765669573
119419,4.3832506455007385
119420,9.942720889303633
119421,14.729621048891152
119422,9.49469108448901
119423,9.959870139065046
119424,8.83014908442781
119425,11.5875175249109
119426,9.441117675959322
119427,8.113332490825595
119428,7.746056606909958
119429,12.477779210334992
119430,8.652227034048021
119431,8.375416567973673
119432,3.932944633245155
119433,8.688279767099385
119434,12.37927385996883
119435,8.450480482318866
119436,7.544858569474009
119437,9.60487438777981
119438,9.148045793469496
119439,11.230299472771147
119440,10.12707050136629
119441,11.620045026377845
119442,10.521559268722488
119443,5.0303894549187635
119444,10.880048664107473
119445,10.530589032748884
119446,10.224356359301636
119447,9.985595471520488
119448,12.118952794313229
119449,8.23128923787537
119450,13.00346445391645
119451,11.265036957337548
119452,8.137644892618814
119453,15.194118610857146
119454,13.183426407035379
119455,11.895367324526623
119456,6.722790179408518
119457,6.696539851770909
119458,6.567695402299302
119459,11.36195314888088
119460,10.612936362774443
119461,11.570821482258363
119462,11.750892939641787
119463,11.23478369786773
119464,13.480324273408113
119465,10.548767820881153
119466,8.354168809633736
119467,7.5863999719872615
119468,9.611049991373022
119469,10.203778614261235
119470,11.099184670666768
119471,15.056443876422948
119472,9.985113980263746
119473,14.13419258176496
119474,11.503277266840803
119475,12.467180812855545
119476,5.393815176645107
119477,7.245301239773765
119478,10.69757220719876
119479,7.770130603482809
119480,6.064777000437165
119481,9.134173118402412
119482,10.40729977857149
119483,13.432112348230678
119484,12.719460787698424
119485,11.635158254885066
119486,5.488306084853095
119487,14.755673371092866
119488,11.670263083034722
119489,8.155871777653255
119490,10.965310842666545
119491,9.506242447543027
119492,11.849540217901023
119493,10.932118812276887
119494,13.632580653796913
119495,8.635021715541697
119496,8.347287252597866
119497,7.368290767799851
119498,11.788098081761671
119499,14.218076298447743
119500,10.46957689485692
119501,11.699269344785261
119502,10.913084577627217
119503,10.303846630987389
119504,10.777944816035884
119505,13.517961966227976
119506,10.65586242877663
119507,11.426784805550248
119508,7.043114516958381
119509,10.286475544593776
119510,6.501908613121979
119511,10.562943504985508
119512,10.317826484309988
119513,8.580733934181463
119514,9.062259662633643
119515,6.637429532103562
119516,6.015486665727671
119517,9.526645262969232
119518,10.96671470270517
119519,8.477940926192439
119520,6.807545769467888
119521,6.2288133706206
119522,12.762751906608488
119523,13.051425470947732
119524,8.597760438338009
119525,12.02933368473327
119526,9.800038550249234
119527,8.049855477941858
119528,7.775459985390989
119529,5.529061714067758
119530,7.662335374219191
119531,11.247086108449608
119532,12.796397585573494
119533,6.571464794179432
119534,12.751226839172352
119535,10.18719794010171
119536,11.258382107386051
119537,11.549045878597541
119538,13.55376930467192
119539,7.776265856902436
119540,16.186255485047184
119541,10.893733053100153
119542,5.196675534504859
119543,10.74154902534168
119544,12.041613054080852
119545,11.73413948617332
119546,10.457473427308166
119547,10.444398824249376
119548,9.655006738652817
119549,10.14635704888602
119550,14.578869178550118
119551,11.338577529586587
119552,6.757974437541806
119553,11.458637753799492
119554,9.723616746224337
119555,10.976371673219344
119556,9.256725372774623
119557,9.721870560626545
119558,10.57222973199807
119559,7.7646921962206035
119560,10.835605496006483
119561,15.23820378902509
119562,8.28484603986573
119563,11.654822849976043
119564,8.802645938050341
119565,11.148418976389873
119566,10.52821114740598
119567,7.190237204813137
119568,13.480662356295136
119569,11.686709129209769
119570,8.799216807816741
119571,11.328151017492043
119572,11.590326737332147
119573,10.533870426407471
119574,18.648235887671163
119575,12.015234623892844
119576,9.094276696531335
119577,7.503660772473502
119578,11.364872463004033
119579,9.85479287627011
119580,11.22904779599599
119581,14.251531617644659
119582,13.397971795845002
119583,9.650439368462152
119584,8.374936206682046
119585,11.657709704062567
119586,9.6881994573714
119587,6.481510492351168
119588,10.336709914610669
119589,11.781906569007177
119590,10.642196552103096
119591,10.094159236105643
119592,11.090527279477188
119593,9.48376496995909
119594,10.271465121845765
119595,10.591673186119728
119596,10.182435586930874
119597,9.928346771962287
119598,4.575985756003055
119599,7.313415141394363
119600,5.993708240444993
119601,11.725328235796288
119602,7.505715834928352
119603,6.432974642078969
119604,7.917229608199586
119605,10.294360161906853
119606,14.465367249625311
119607,10.322558718312614
119608,12.227315596361047
119609,9.768106081737246
119610,8.168070413376997
119611,13.765795719432466
119612,7.568265879395374
119613,9.997860351360918
119614,9.171037909015972
119615,7.772715749326101
119616,12.33856394630736
119617,10.113982261744281
119618,11.335446178062664
119619,9.407847835637487
119620,9.736190248815905
119621,9.682084287116304
119622,5.572874493336456
119623,11.899102112596498
119624,10.58617367645703
119625,10.043461961846699
119626,5.999640638618661
119627,12.335567677149632
119628,10.467910811527855
119629,7.7504385662768644
119630,9.839496459182783
119631,8.63575187316739
119632,6.324071434718633
119633,11.335611153086901
119634,10.829459634814143
119635,11.452384927589804
119636,9.75244386345939
119637,16.948921379039547
119638,10.021981305570543
119639,7.988366923796546
119640,9.786935786650504
119641,7.010909450595465
119642,9.094392266694165
119643,6.020583935559499
119644,10.512033990575723
119645,4.613819944641561
119646,9.27787153716744
119647,10.504882616958202
119648,10.29925139394875
119649,10.094863360870292
119650,8.468665098965268
119651,11.345658666870857
119652,9.082343910423923
119653,13.246333646790243
119654,9.295770225770926
119655,10.820025453929667
119656,6.176548281187668
119657,9.688332296479194
119658,11.70949337051257
119659,7.212654543330097
119660,11.708497614424546
119661,9.329293344304611
119662,14.533558944359456
119663,7.210115559987143
119664,10.979392880600912
119665,6.6667469754956965
119666,10.508093554950207
119667,10.71259560028797
119668,6.887237066892832
119669,7.374696466583449
119670,6.161687080077494
119671,11.080858273690957
119672,11.841492562507396
119673,10.911726716269161
119674,11.218675291529436
119675,9.299720647506476
119676,5.175258415240084
119677,11.054033967468438
119678,6.206336464407253
119679,8.624438347911724
119680,10.544126158393277
119681,14.169539867331022
119682,5.13459297479978
119683,8.462047374491133
119684,5.932007829140639
119685,13.118773077752497
119686,5.261981214226299
119687,13.128414954251317
119688,11.240479442555795
119689,6.288224269756719
119690,12.75701030989988
119691,8.191874474027909
119692,7.864282257751752
119693,9.254172171756249
119694,12.426479198783634
119695,8.90907832056087
119696,10.238998239722555
119697,12.68240912804586
119698,6.395643758013351
119699,7.436637997833612
119700,13.217753545070105
119701,9.884275504757063
119702,10.701684200204054
119703,7.318891783490601
119704,11.354184370668081
119705,9.996075151702318
119706,9.343941397545432
119707,11.91440047729366
119708,5.655188728537375
119709,4.677043466341571
119710,12.33113926500996
119711,9.417338276346417
119712,8.775459321089928
119713,8.796009417870295
119714,6.351716190426126
119715,12.143199790597425
119716,5.43362900876111
119717,12.16801187939642
119718,10.364052261112498
119719,7.803491698995352
119720,8.468750811570242
119721,5.448780761844544
119722,7.566199123154289
119723,10.459717125003277
119724,9.993002177780692
119725,7.601135435731537
119726,10.248775510369708
119727,7.368575723026641
119728,10.584757167828332
119729,5.963754962866156
119730,11.016727434485556
119731,6.084269663907528
119732,12.463340238644374
119733,11.651061173498505
119734,10.331418659813895
119735,10.895318538241236
119736,13.146294735085197
119737,12.594344989629262
119738,10.800211162252602
119739,12.350831529816295
119740,11.531891376674782
119741,11.604872100037582
119742,9.228133409079678
119743,13.339683735941431
119744,11.774064506918421
119745,10.236879762591583
119746,10.781772467179977
119747,9.535444431560801
119748,8.645847352209927
119749,10.232310368843603
119750,10.924795431070471
119751,6.30120621077532
119752,10.651104114612313
119753,9.548685238676054
119754,10.313409566525081
119755,8.34695575347676
119756,11.359966473426262
119757,7.824623866533722
119758,10.849579094524719
119759,9.266164246294863
119760,11.01260002957747
119761,13.816060751205994
119762,9.634876336071411
119763,8.116470444780493
119764,10.540426598671855
119765,10.240002689971782
119766,5.757332249512722
119767,5.711887950797107
119768,8.621385329222889
119769,11.600927732211218
119770,10.736663674733466
119771,8.654764688967404
119772,10.014898739413029
119773,9.865811922707397
119774,10.306775499506124
119775,9.784522701103043
119776,9.877574982244472
119777,7.152071436207759
119778,11.053905129271683
119779,10.737561331085395
119780,8.248586309407381
119781,7.743740272937359
119782,7.955172002493995
119783,14.879464344269598
119784,7.551780957576252
119785,9.921732497059715
119786,10.994259789426744
119787,6.519096912455722
119788,14.08929411595808
119789,9.734794933087853
119790,8.06014127250782
119791,11.34904028520253
119792,10.050399740130072
119793,9.710651229542083
119794,10.431618497043768
119795,10.902483957824955
119796,11.823867308491838
119797,10.397902348320653
119798,7.861522401498114
119799,8.140763993089262
119800,10.571127182011772
119801,12.187533087809841
119802,11.181649001123965
119803,9.107762892550532
119804,11.4083885635549
119805,9.010436475652462
119806,12.943762249496015
119807,11.365091942495539
119808,8.749936833449464
119809,6.627926605660847
119810,7.191974091123821
119811,5.503671449617348
119812,5.681125459667118
119813,9.541272547931186
119814,9.891034840385021
119815,11.49592655909542
119816,7.137465342685962
119817,7.965684858600699
119818,9.073602639322626
119819,12.80227846700725
119820,11.25021815669051
119821,7.410932405515017
119822,10.664930548824874
119823,11.145547975425039
119824,7.705406120438522
119825,11.813805824796097
119826,7.985039193006999
119827,12.778730778619684
119828,8.980746014108597
119829,10.257199426866752
119830,10.387244955415081
119831,12.442545260330606
119832,12.219323827891634
119833,8.153139295814436
119834,10.679013379766989
119835,12.764228905312342
119836,6.7305625234734165
119837,9.976275024278696
119838,11.126338439413221
119839,13.888571599210108
119840,9.761711017768562
119841,6.515704368674017
119842,11.078828923107814
119843,11.880310140106205
119844,10.89984839813175
119845,9.670543674759866
119846,13.04302354666376
119847,8.106060954176527
119848,10.476895321426653
119849,9.300131525589716
119850,10.925249465726235
119851,6.243037848588336
119852,7.061074108069452
119853,8.242128556781852
119854,10.405491652923992
119855,7.079455344515123
119856,11.002451564867169
119857,8.115488296756906
119858,6.019607641664764
119859,10.821297450146698
119860,9.453905900738812
119861,8.782968372159692
119862,10.106573315728273
119863,12.720913717676376
119864,8.264340845561053
119865,10.519130500767943
119866,12.416620084308953
119867,7.152358255355049
119868,11.258624562661819
119869,10.886726311461029
119870,9.057153483736343
119871,9.169785430148256
119872,8.480668417622164
119873,7.111499898918755
119874,11.088875175815762
119875,6.995811264322662
119876,5.64418899338621
119877,9.968986612279943
119878,9.976240193090137
119879,7.094963834362482
119880,15.90186612343486
119881,9.433621622185068
119882,10.330828525630093
119883,10.273849783456523
119884,8.220057561510014
119885,8.800368427771016
119886,5.839357698456389
119887,6.876500793491068
119888,13.924685866251295
119889,10.285854212438055
119890,6.981391028132887
119891,7.781752269478614
119892,12.052033771216522
119893,9.46029124457866
119894,11.818349588262008
119895,9.63056451368414
119896,8.688173719320272
119897,11.340938858348892
119898,10.083715235258762
119899,12.12506768341649
119900,9.444596791919825
119901,11.924673077333223
119902,6.7917253230321375
119903,8.851160572377614
119904,6.204560284447021
119905,12.622056924972647
119906,10.828012216524954
119907,10.393381697686852
119908,8.5660487318106
119909,12.635817257537745
119910,10.87098891000318
119911,11.484577646721165
119912,13.743545725882589
119913,12.25495033572845
119914,12.367796636878593
119915,8.549882908179423
119916,12.216937617401523
119917,13.975500947248905
119918,7.030470228011649
119919,10.75603638061149
119920,9.921431903105663
119921,10.886893539541855
119922,8.926782744757116
119923,9.763002219685992
119924,6.973960335412528
119925,6.333422503125711
119926,12.468328793668972
119927,11.02906557175934
119928,7.5919658577740305
119929,14.985724579375965
119930,9.362852905730211
119931,10.806241624069745
119932,8.179812475806248
119933,13.907972892776055
119934,4.791427883172506
119935,6.628688818363409
119936,14.069754907631703
119937,13.733702666533791
119938,14.435000117395482
119939,11.216116323636395
119940,10.042929921944681
119941,11.074071306604813
119942,9.644721986307555
119943,10.60259045941868
119944,10.70942905216745
119945,9.960159297507463
119946,10.357010880014998
119947,7.349850141014022
119948,9.87143675403993
119949,9.357299131077735
119950,10.7891326353082
119951,11.18740971849901
119952,11.821752948456426
119953,13.00889729642288
119954,6.7930524543742985
119955,9.851186520793508
119956,12.426259050216146
119957,4.92020332827955
119958,12.302383549977595
119959,9.12968949476737
119960,9.3732095441504
119961,16.72338309640424
119962,9.475562253964654
119963,6.242636655339033
119964,9.996212781953052
119965,13.247857631374682
119966,12.993653652256013
119967,11.875295217613413
119968,11.52954678913547
119969,12.127956655550047
119970,8.32104643212395
119971,14.060747595997041
119972,9.111994669196179
119973,10.76037133338198
119974,10.148901004175709
119975,8.178497488506094
119976,11.548861484383782
119977,12.188759888995634
119978,9.342951271803976
119979,6.912639640624194
119980,13.030904136570376
119981,6.777300428060694
119982,11.382727523666684
119983,8.21182988187422
119984,12.52854477990825
