id,Age
111550,9.808742
111551,8.715617
111552,10.000562
111553,7.438425
111554,7.9650173
111555,10.065634
111556,9.983772
111557,9.082148
111558,9.462648
111559,7.309539
111560,10.065413
111561,10.070109
111562,6.158345
111563,9.866257
111564,9.991492
111565,10.259766
111566,9.531827
111567,10.049258
111568,6.9684134
111569,9.397055
111570,9.511477
111571,8.923504
111572,10.146583
111573,9.928362
111574,10.1072645
111575,10.304147
111576,9.700057
111577,8.850879
111578,9.86432
111579,9.810832
111580,9.79176
111581,9.937412
111582,6.141861
111583,10.312739
111584,9.878328
111585,9.289962
111586,9.654077
111587,9.677048
111588,10.023237
111589,9.917529
111590,8.431254
111591,9.713109
111592,9.389675
111593,8.66968
111594,9.625064
111595,9.2521
111596,9.666608
111597,7.70858
111598,7.0745807
111599,9.951253
111600,6.993811
111601,7.4219446
111602,10.125457
111603,10.133692
111604,10.062213
111605,10.15244
111606,10.187329
111607,9.883528
111608,9.838914
111609,7.430118
111610,8.604474
111611,9.96112
111612,7.157492
111613,5.638966
111614,10.110968
111615,6.23713
111616,9.983418
111617,9.878364
111618,9.7092495
111619,8.797109
111620,10.156654
111621,9.702805
111622,10.058894
111623,10.18861
111624,9.775382
111625,9.846071
111626,10.154155
111627,9.772792
111628,9.424268
111629,4.7509384
111630,6.4223647
111631,9.99241
111632,7.145251
111633,7.782874
111634,7.819041
111635,8.432426
111636,7.8946576
111637,10.035793
111638,7.157492
111639,9.919917
111640,9.864252
111641,8.297386
111642,8.776514
111643,8.970276
111644,9.770616
111645,10.002962
111646,9.763513
111647,10.0516
111648,10.249914
111649,7.895793
111650,10.060508
111651,8.878854
111652,8.099119
111653,10.184667
111654,9.74306
111655,9.898895
111656,8.881579
111657,8.533557
111658,10.17294
111659,10.2056465
111660,8.848958
111661,10.060251
111662,9.594202
111663,7.7879686
111664,9.63855
111665,9.849839
111666,10.24166
111667,8.654221
111668,9.914273
111669,7.090246
111670,10.061235
111671,9.89857
111672,9.774234
111673,7.094999
111674,6.7171354
111675,7.782874
111676,10.32352
111677,10.182558
111678,9.356681
111679,5.2877007
111680,9.854376
111681,9.97735
111682,9.852315
111683,8.876681
111684,9.769028
111685,9.822352
111686,7.697591
111687,10.149427
111688,10.049343
111689,10.271386
111690,7.0992317
111691,10.089163
111692,9.848076
111693,5.800923
111694,9.898426
111695,8.680473
111696,10.043239
111697,10.041722
111698,9.703471
111699,10.311919
111700,10.061364
111701,10.282613
111702,9.423203
111703,8.559537
111704,9.987865
111705,9.552178
111706,10.1893
111707,9.375777
111708,7.2206616
111709,9.972097
111710,6.5563283
111711,8.607651
111712,10.022244
111713,8.819084
111714,10.016582
111715,9.925217
111716,10.120899
111717,10.095766
111718,9.1666
111719,9.516032
111720,10.024408
111721,10.00322
111722,8.647152
111723,9.793628
111724,10.024909
111725,10.086561
111726,6.6153755
111727,6.938481
111728,9.974255
111729,9.151866
111730,10.04728
111731,9.471346
111732,10.190986
111733,5.564114
111734,10.204336
111735,9.9209795
111736,9.797717
111737,10.096164
111738,10.011374
111739,9.844041
111740,8.355766
111741,10.193331
111742,10.006196
111743,10.244435
111744,9.498095
111745,10.22841
111746,8.826546
111747,9.197733
111748,10.162534
111749,9.779229
111750,7.8784003
111751,10.241983
111752,9.716526
111753,9.944187
111754,8.597448
111755,4.932013
111756,9.004176
111757,10.013341
111758,9.215755
111759,9.56116
111760,9.958949
111761,10.148709
111762,7.1721196
111763,9.7092495
111764,9.172061
111765,9.731456
111766,7.490496
111767,5.639643
111768,10.073983
111769,10.202319
111770,8.676152
111771,10.334351
111772,9.811513
111773,7.2206616
111774,7.6541157
111775,7.506388
111776,9.713486
111777,9.94771
111778,9.857752
111779,9.379805
111780,10.079677
111781,10.438081
111782,9.857166
111783,10.046777
111784,9.719838
111785,10.021234
111786,10.170571
111787,9.829936
111788,6.101203
111789,9.953878
111790,8.6091385
111791,10.039359
111792,8.468357
111793,7.0893903
111794,9.72538
111795,8.756929
111796,9.987232
111797,9.884899
111798,10.017214
111799,10.10286
111800,7.6671953
111801,10.104983
111802,8.788696
111803,9.883312
111804,10.256329
111805,9.994505
111806,10.0426445
111807,10.116859
111808,9.0503645
111809,7.154487
111810,9.668844
111811,9.907754
111812,9.724357
111813,9.96277
111814,9.3571825
111815,9.824285
111816,10.159851
111817,10.019201
111818,6.889617
111819,7.9564276
111820,10.4194355
111821,7.1562386
111822,9.9294195
111823,9.585869
111824,7.7121973
111825,8.126898
111826,9.8389635
111827,9.656498
111828,9.416047
111829,8.381588
111830,9.794181
111831,10.076329
111832,9.764431
111833,10.123548
111834,7.0451674
111835,8.334301
111836,8.700074
111837,8.362232
111838,9.406201
111839,10.245581
111840,7.4830637
111841,8.631917
111842,8.783253
111843,10.203383
111844,9.9775505
111845,10.18219
111846,10.177683
111847,9.952594
111848,10.150403
111849,9.772226
111850,10.104855
111851,9.540515
111852,10.164136
111853,7.5966587
111854,5.626996
111855,6.2774043
111856,10.202479
111857,9.711379
111858,6.1576514
111859,8.604474
111860,10.130107
111861,7.6246567
111862,7.2047315
111863,9.19936
111864,8.649644
111865,8.2119665
111866,10.09374
111867,10.038636
111868,9.523031
111869,10.146856
111870,8.042472
111871,6.087325
111872,7.377564
111873,9.959225
111874,9.22217
111875,9.392043
111876,8.126898
111877,10.191073
111878,9.6503105
111879,7.5158525
111880,6.174676
111881,9.833174
111882,9.995095
111883,10.039394
111884,7.9032607
111885,8.237009
111886,10.015725
111887,10.054847
111888,10.278798
111889,9.895199
111890,7.413078
111891,8.604474
111892,10.143508
111893,9.642015
111894,8.45565
111895,7.1434994
111896,10.043806
111897,7.8393326
111898,10.138921
111899,10.112018
111900,4.932013
111901,9.527654
111902,8.530001
111903,9.933167
111904,9.012404
111905,9.103424
111906,10.117756
111907,7.1721196
111908,10.029937
111909,8.416258
111910,5.715137
111911,10.141954
111912,8.604474
111913,9.589561
111914,9.783774
111915,8.156287
111916,8.059763
111917,4.7509384
111918,10.096672
111919,4.932013
111920,7.1697383
111921,10.145166
111922,10.085494
111923,7.490496
111924,9.21557
111925,8.461534
111926,9.1745405
111927,9.521989
111928,9.059821
111929,7.805009
111930,9.944187
111931,9.56301
111932,10.054755
111933,4.932013
111934,10.2926445
111935,10.281451
111936,10.035793
111937,10.187329
111938,7.618308
111939,9.3571825
111940,10.262343
111941,8.676004
111942,10.06187
111943,10.101473
111944,7.3351064
111945,10.025662
111946,10.128429
111947,9.876718
111948,10.128266
111949,6.8501644
111950,10.052537
111951,10.054155
111952,7.6303782
111953,10.219299
111954,10.0881815
111955,9.844672
111956,10.342115
111957,9.719964
111958,9.865207
111959,9.0603485
111960,6.943578
111961,10.06831
111962,9.933086
111963,9.809099
111964,7.19365
111965,9.927364
111966,8.42598
111967,10.342115
111968,7.203562
111969,10.223871
111970,9.874609
111971,7.179164
111972,10.267307
111973,10.02606
111974,9.991012
111975,9.823432
111976,8.448978
111977,7.377564
111978,9.704049
111979,9.987195
111980,9.695511
111981,9.829936
111982,9.626975
111983,7.2893615
111984,9.9459715
111985,10.038271
111986,10.095696
111987,9.620873
111988,10.072007
111989,10.108698
111990,10.066724
111991,9.532412
111992,9.8511505
111993,9.620914
111994,9.867653
111995,7.2047315
111996,9.593198
111997,9.963012
111998,8.246884
111999,6.242116
112000,9.874899
112001,9.619653
112002,7.3398895
112003,10.138622
112004,10.119839
112005,9.784256
112006,10.04692
112007,9.3571825
112008,9.512503
112009,9.879938
112010,9.613843
112011,10.062647
112012,7.6679306
112013,10.054857
112014,10.215776
112015,10.096164
112016,7.0919976
112017,9.129795
112018,7.2120357
112019,9.9265175
112020,9.652639
112021,5.9262137
112022,7.7879686
112023,9.735623
112024,8.833749
112025,9.864519
112026,6.679946
112027,9.803738
112028,4.932013
112029,10.16456
112030,8.36048
112031,8.785534
112032,10.110005
112033,10.058476
112034,9.979428
112035,8.6433735
112036,9.155636
112037,10.128758
112038,9.9433155
112039,6.4655037
112040,9.836761
112041,9.8470335
112042,10.267538
112043,9.812805
112044,8.448791
112045,9.794328
112046,9.962425
112047,9.678865
112048,10.121973
112049,10.053398
112050,10.091373
112051,9.963901
112052,10.054857
112053,9.803598
112054,8.252502
112055,9.92501
112056,8.427544
112057,9.740476
112058,7.882994
112059,9.999102
112060,7.370658
112061,10.329924
112062,9.812324
112063,7.690588
112064,9.685938
112065,10.2291565
112066,8.690588
112067,10.061364
112068,9.863349
112069,10.192368
112070,7.7818923
112071,7.459476
112072,9.541874
112073,9.69253
112074,10.032837
112075,9.608008
112076,10.082509
112077,10.065413
112078,9.982778
112079,10.085493
112080,9.731456
112081,7.6303782
112082,10.200073
112083,9.841152
112084,8.535873
112085,10.061364
112086,9.0831
112087,8.448978
112088,9.951061
112089,10.230803
112090,9.782414
112091,9.8334875
112092,10.176312
112093,10.120354
112094,7.8661704
112095,10.124729
112096,7.1805763
112097,8.658322
112098,9.717109
112099,9.940683
112100,10.04588
112101,9.633172
112102,8.62088
112103,9.415912
112104,7.8771415
112105,9.908679
112106,8.185027
112107,8.41697
112108,7.624799
112109,10.117756
112110,10.095696
112111,5.9940667
112112,10.232072
112113,9.050907
112114,9.213503
112115,10.469089
112116,4.932013
112117,5.943576
112118,10.304147
112119,9.973938
112120,7.2206616
112121,10.145166
112122,9.874402
112123,7.934463
112124,6.118565
112125,7.080992
112126,10.204336
112127,9.557391
112128,8.808822
112129,10.072948
112130,9.762309
112131,8.881033
112132,8.538225
112133,9.794814
112134,7.8661704
112135,7.5706973
112136,7.105845
112137,9.803598
112138,9.952166
112139,8.775005
112140,7.7550907
112141,10.111006
112142,9.8557415
112143,6.4409566
112144,7.7254095
112145,10.130708
112146,7.7652497
112147,8.010054
112148,7.190725
112149,9.554737
112150,7.70858
112151,9.738902
112152,9.994381
112153,8.0197935
112154,9.873833
112155,9.321133
112156,9.824745
112157,9.475444
112158,9.129894
112159,9.496964
112160,7.1695123
112161,7.481797
112162,9.529397
112163,8.625375
112164,10.210618
112165,10.191948
112166,9.65741
112167,9.87745
112168,7.1063323
112169,9.462849
112170,9.481915
112171,9.648638
112172,10.267307
112173,10.124009
112174,10.079529
112175,9.524409
112176,10.281273
112177,9.944029
112178,10.065762
112179,8.799794
112180,10.003327
112181,8.45755
112182,7.6041646
112183,7.819041
112184,9.984554
112185,7.656386
112186,9.850964
112187,10.070546
112188,8.714733
112189,10.040179
112190,9.744913
112191,7.5305257
112192,10.046002
112193,8.7309
112194,8.559174
112195,9.952784
112196,9.809637
112197,7.3878865
112198,7.7046723
112199,7.1557407
112200,7.618839
112201,9.780991
112202,7.490496
112203,5.8864336
112204,10.1966715
112205,9.192709
112206,9.898895
112207,10.069293
112208,10.131454
112209,10.068059
112210,10.124009
112211,7.1651573
112212,10.077409
112213,7.2199817
112214,7.328006
112215,8.640598
112216,10.039258
112217,10.297706
112218,8.808941
112219,10.254946
112220,8.848958
112221,7.3078003
112222,9.877346
112223,7.903841
112224,9.873746
112225,9.033524
112226,9.380862
112227,8.85719
112228,9.690415
112229,10.057795
112230,9.759344
112231,9.950192
112232,10.097924
112233,9.872009
112234,5.520564
112235,6.033847
112236,9.928629
112237,10.077409
112238,10.040454
112239,9.714754
112240,6.938481
112241,9.52868
112242,7.27753
112243,10.248297
112244,9.627737
112245,7.7275734
112246,10.27739
112247,7.530729
112248,9.834092
112249,9.537356
112250,9.97735
112251,9.944187
112252,8.868227
112253,9.794427
112254,9.045113
112255,9.557391
112256,6.8318
112257,7.27753
112258,10.128196
112259,9.744872
112260,9.613135
112261,9.939353
112262,10.165497
112263,5.170491
112264,10.080083
112265,10.117756
112266,9.841356
112267,10.281273
112268,10.149553
112269,7.9532223
112270,7.782874
112271,10.079826
112272,10.204676
112273,5.6841383
112274,7.778808
112275,10.228273
112276,9.912566
112277,10.0254755
112278,7.154487
112279,7.5921593
112280,10.134066
112281,9.826799
112282,10.032989
112283,10.201881
112284,9.7602415
112285,10.009862
112286,5.587822
112287,10.373041
112288,9.090622
112289,8.623068
112290,9.903096
112291,10.031919
112292,7.682558
112293,9.596009
112294,7.7829247
112295,9.308008
112296,9.618515
112297,10.095766
112298,9.936528
112299,9.948365
112300,10.271386
112301,9.254302
112302,9.943589
112303,10.251622
112304,9.047546
112305,10.006819
112306,10.196547
112307,10.161621
112308,9.818988
112309,9.655744
112310,9.729627
112311,10.207599
112312,10.029746
112313,9.991733
112314,9.95871
112315,10.104346
112316,10.481465
112317,9.8716345
112318,6.0634537
112319,10.074165
112320,7.7652497
112321,7.0919976
112322,9.907772
112323,9.60901
112324,10.08121
112325,9.92712
112326,9.762309
112327,10.232072
112328,9.942586
112329,8.576069
112330,7.094999
112331,10.0550785
112332,7.3450904
112333,8.07789
112334,10.124058
112335,10.259997
112336,10.219526
112337,7.70858
112338,6.3111815
112339,10.128451
112340,9.831356
112341,9.992739
112342,9.365406
112343,9.412874
112344,9.23012
112345,9.828039
112346,6.3439884
112347,5.6646805
112348,6.7875156
112349,8.819129
112350,9.162064
112351,10.138203
112352,9.382367
112353,10.154983
112354,10.063345
112355,9.786405
112356,9.777157
112357,9.903261
112358,10.049864
112359,9.399386
112360,7.2144485
112361,8.811276
112362,8.162525
112363,9.420622
112364,9.928266
112365,4.932013
112366,9.761165
112367,10.103082
112368,5.626996
112369,10.184574
112370,10.101859
112371,10.015183
112372,7.392951
112373,9.29999
112374,9.572631
112375,9.44956
112376,9.750855
112377,10.134066
112378,9.965476
112379,10.058935
112380,9.974504
112381,9.860793
112382,9.395524
112383,9.890585
112384,10.111237
112385,9.940051
112386,10.201698
112387,10.10286
112388,8.660963
112389,9.835737
112390,10.015828
112391,9.979428
112392,9.719371
112393,6.942846
112394,5.8864336
112395,10.244435
112396,6.352964
112397,9.689565
112398,9.720353
112399,10.265235
112400,10.288914
112401,9.864184
112402,9.858346
112403,8.383475
112404,9.8123865
112405,9.98012
112406,10.02493
112407,10.260784
112408,10.065634
112409,9.896942
112410,9.835965
112411,10.025134
112412,9.906121
112413,9.978648
112414,9.753347
112415,7.5254016
112416,9.853931
112417,10.1360235
112418,10.135558
112419,9.914254
112420,10.107726
112421,5.975279
112422,4.932013
112423,6.824413
112424,10.225819
112425,7.2423058
112426,9.876501
112427,10.161621
112428,9.657236
112429,5.785263
112430,10.185721
112431,10.235813
112432,8.7306595
112433,9.759383
112434,10.136373
112435,9.336223
112436,9.116903
112437,6.938481
112438,10.210618
112439,10.210565
112440,6.6187577
112441,10.27502
112442,9.6371355
112443,10.339175
112444,10.019434
112445,9.817064
112446,7.4703507
112447,7.4453893
112448,6.9684134
112449,9.3728895
112450,7.057639
112451,9.692903
112452,9.700118
112453,10.202319
112454,10.042977
112455,9.719502
112456,4.975611
112457,8.8158
112458,9.876105
112459,8.0392885
112460,9.634446
112461,7.5921593
112462,10.11162
112463,9.716526
112464,8.78702
112465,9.755618
112466,7.4198217
112467,7.469057
112468,8.640598
112469,9.720518
112470,9.82117
112471,9.436967
112472,9.966321
112473,7.8893237
112474,8.724335
112475,9.753347
112476,8.980749
112477,9.121822
112478,10.019402
112479,9.907772
112480,5.975279
112481,9.635935
112482,7.2424307
112483,10.000185
112484,10.5704365
112485,10.124009
112486,9.814667
112487,10.019659
112488,9.980731
112489,10.07674
112490,8.196775
112491,10.076329
112492,10.036559
112493,9.045587
112494,5.626996
112495,10.053398
112496,8.012582
112497,8.016465
112498,7.176153
112499,9.183252
112500,9.845664
112501,7.290168
112502,9.907217
112503,10.053398
112504,9.750411
112505,9.92712
112506,9.620873
112507,9.717177
112508,6.4112105
112509,10.202319
112510,10.004487
112511,10.008229
112512,9.636922
112513,7.9912095
112514,9.760503
112515,8.285782
112516,7.5273547
112517,10.04692
112518,10.134066
112519,9.024293
112520,9.862258
112521,10.065413
112522,10.13796
112523,7.9599304
112524,9.811057
112525,9.741853
112526,8.113876
112527,7.922172
112528,9.459727
112529,8.805601
112530,6.111764
112531,9.822596
112532,10.244435
112533,10.06627
112534,9.342483
112535,7.27753
112536,10.023618
112537,7.2423058
112538,10.215776
112539,10.051455
112540,8.440476
112541,9.368103
112542,10.131087
112543,8.66968
112544,7.080765
112545,9.808573
112546,10.213115
112547,10.239572
112548,10.112569
112549,9.859058
112550,7.179164
112551,7.7581525
112552,5.5746393
112553,9.950409
112554,9.667298
112555,10.020331
112556,10.099266
112557,9.840045
112558,8.96785
112559,9.825105
112560,9.356455
112561,4.8191113
112562,10.0011
112563,9.078632
112564,5.587822
112565,10.189164
112566,9.827489
112567,9.951984
112568,9.899209
112569,8.577535
112570,9.172061
112571,9.89086
112572,9.75079
112573,10.196471
112574,9.594097
112575,10.315675
112576,8.808558
112577,9.597533
112578,9.991159
112579,10.046894
112580,10.151659
112581,8.691043
112582,9.742428
112583,9.881865
112584,7.20862
112585,8.724615
112586,8.859753
112587,10.065634
112588,9.389675
112589,10.167847
112590,10.249914
112591,9.627531
112592,9.472119
112593,10.136373
112594,10.16456
112595,7.628317
112596,8.486157
112597,7.3635573
112598,6.120596
112599,9.409118
112600,9.793581
112601,10.265168
112602,7.44716
112603,9.772709
112604,4.932013
112605,7.115082
112606,6.287428
112607,8.980946
112608,10.006196
112609,9.942925
112610,10.235428
112611,9.856955
112612,6.018457
112613,9.779963
112614,9.099916
112615,9.750743
112616,9.991611
112617,10.138092
112618,9.757055
112619,10.027345
112620,10.077409
112621,10.271386
112622,9.889229
112623,9.706823
112624,9.971428
112625,10.051892
112626,10.09027
112627,9.722142
112628,9.383379
112629,10.096273
112630,9.827344
112631,5.943576
112632,9.72917
112633,10.028792
112634,9.889897
112635,7.805009
112636,9.813585
112637,10.002962
112638,10.077028
112639,10.213943
112640,7.1697383
112641,8.431451
112642,9.0780325
112643,7.78229
112644,9.884812
112645,10.281451
112646,9.206001
112647,10.084837
112648,5.5709815
112649,7.6650314
112650,8.492273
112651,10.266246
112652,8.539986
112653,9.298889
112654,9.733111
112655,8.841533
112656,10.342115
112657,8.874656
112658,5.1963167
112659,9.56972
112660,7.922172
112661,10.110915
112662,10.046894
112663,8.92836
112664,5.2043295
112665,10.265235
112666,9.5853815
112667,10.046937
112668,8.16739
112669,7.996892
112670,7.150667
112671,9.826917
112672,9.449444
112673,9.718118
112674,7.022646
112675,9.963954
112676,9.501772
112677,10.1542015
112678,9.243277
112679,9.710751
112680,9.090371
112681,7.5243278
112682,7.8831515
112683,10.21084
112684,9.817882
112685,7.647991
112686,9.750541
112687,10.101473
112688,6.586455
112689,10.291646
112690,9.442003
112691,7.5328927
112692,9.971881
112693,9.936528
112694,7.782874
112695,8.400624
112696,9.887188
112697,10.232072
112698,10.034663
112699,9.22891
112700,7.2047315
112701,10.082333
112702,7.290168
112703,9.8014345
112704,5.953114
112705,10.271386
112706,9.988108
112707,5.624032
112708,8.850101
112709,7.0992317
112710,9.218326
112711,7.457496
112712,9.700338
112713,9.417993
112714,9.664654
112715,6.0677333
112716,7.4830637
112717,9.933996
112718,10.099026
112719,8.668698
112720,7.157492
112721,9.954319
112722,7.6799507
112723,8.803076
112724,9.748812
112725,8.424953
112726,9.4234705
112727,9.78131
112728,10.077655
112729,6.8629136
112730,7.2120357
112731,8.301038
112732,9.927965
112733,7.154487
112734,9.891118
112735,9.276594
112736,9.8123865
112737,10.02115
112738,10.085007
112739,5.672552
112740,8.632927
112741,10.110005
112742,7.7254095
112743,9.906955
112744,10.096273
112745,8.493231
112746,9.782735
112747,7.094999
112748,10.267611
112749,7.9247975
112750,10.117756
112751,10.235492
112752,9.954319
112753,10.0516
112754,10.244435
112755,7.280379
112756,6.3661466
112757,4.827942
112758,10.117756
112759,9.535356
112760,9.772665
112761,9.436967
112762,9.764324
112763,10.150258
112764,6.118565
112765,7.2047315
112766,8.596251
112767,9.95871
112768,5.4600353
112769,7.179164
112770,10.016582
112771,7.880858
112772,9.750466
112773,10.053398
112774,9.7555485
112775,9.74288
112776,9.883738
112777,8.85719
112778,10.077655
112779,9.675434
112780,7.6650314
112781,9.832062
112782,9.978648
112783,7.16366
112784,10.224963
112785,10.330984
112786,9.732123
112787,9.375855
112788,8.408034
112789,10.062839
112790,9.195922
112791,9.999967
112792,10.053398
112793,10.295633
112794,10.115261
112795,8.459715
112796,7.0482135
112797,8.316967
112798,9.913373
112799,9.128872
112800,9.426145
112801,8.095645
112802,10.069293
112803,10.035492
112804,10.249301
112805,5.166213
112806,7.413078
112807,7.3081093
112808,9.555978
112809,9.778206
112810,10.054313
112811,10.043915
112812,6.0228834
112813,9.935435
112814,10.010374
112815,10.095766
112816,7.154487
112817,9.996867
112818,9.901856
112819,9.511886
112820,10.161236
112821,9.985012
112822,7.8784003
112823,9.853816
112824,9.589561
112825,10.157322
112826,9.999102
112827,8.032995
112828,9.964948
112829,9.443259
112830,9.587981
112831,8.580648
112832,10.100124
112833,9.862088
112834,10.138921
112835,9.999421
112836,10.002962
112837,7.7224226
112838,9.7846
112839,9.537192
112840,10.130467
112841,8.759385
112842,8.403194
112843,9.754513
112844,9.645471
112845,9.810832
112846,9.973451
112847,7.4533105
112848,10.246572
112849,9.116501
112850,9.9037285
112851,9.409251
112852,8.979409
112853,9.377198
112854,10.116178
112855,7.225927
112856,8.344016
112857,8.345579
112858,10.08138
112859,9.806474
112860,10.0269165
112861,9.960239
112862,10.203356
112863,9.894922
112864,10.095766
112865,9.339237
112866,6.540335
112867,9.596255
112868,4.940454
112869,9.944187
112870,10.002906
112871,9.91886
112872,10.03225
112873,8.582819
112874,9.876813
112875,7.370658
112876,7.9434934
112877,10.189342
112878,9.999102
112879,9.800547
112880,9.98012
112881,9.913679
112882,10.019763
112883,10.27502
112884,9.783458
112885,9.472119
112886,10.071871
112887,9.88795
112888,9.874519
112889,10.237153
112890,9.9941845
112891,7.6702156
112892,6.392378
112893,9.767069
112894,9.699016
112895,10.012953
112896,10.161621
112897,7.090246
112898,10.056848
112899,9.746935
112900,10.047145
112901,6.5543737
112902,7.490496
112903,10.058093
112904,8.13483
112905,9.89219
112906,9.96625
112907,10.038636
112908,9.688571
112909,7.530729
112910,9.551285
112911,9.329737
112912,9.956087
112913,8.300839
112914,9.938229
112915,10.118364
112916,9.49943
112917,9.892705
112918,6.2317286
112919,9.877396
112920,8.09556
112921,10.087106
112922,7.1250997
112923,9.717461
112924,10.1072645
112925,8.30757
112926,10.144324
112927,10.088249
112928,9.771772
112929,8.407602
112930,7.6067867
112931,9.28528
112932,8.553445
112933,6.4112105
112934,10.121973
112935,9.894913
112936,9.997327
112937,9.004176
112938,9.779963
112939,10.118952
112940,9.426145
112941,6.872686
112942,7.5583334
112943,7.4703507
112944,10.232072
112945,9.957344
112946,10.111237
112947,7.7254095
112948,8.016806
112949,10.110005
112950,9.692755
112951,9.516204
112952,9.750763
112953,7.106625
112954,5.943576
112955,7.710533
112956,9.941972
112957,10.307153
112958,9.538322
112959,10.216164
112960,7.9486675
112961,8.850101
112962,9.814411
112963,8.813977
112964,9.952254
112965,9.833376
112966,10.086561
112967,10.0011
112968,9.789321
112969,10.11865
112970,10.065628
112971,10.124009
112972,9.7774
112973,9.625564
112974,6.1757073
112975,7.753014
112976,9.742113
112977,9.2007475
112978,10.148985
112979,5.6841383
112980,8.4563
112981,5.556671
112982,9.421897
112983,10.184667
112984,7.373331
112985,9.966825
112986,10.09027
112987,8.4587
112988,10.198333
112989,10.208682
112990,6.945329
112991,10.302239
112992,8.582819
112993,9.952594
112994,10.085247
112995,6.392378
112996,10.220469
112997,8.270245
112998,8.785051
112999,8.895343
113000,9.2007475
113001,7.9032607
113002,8.754735
113003,10.155552
113004,7.7586627
113005,10.095766
113006,9.64966
113007,7.7254095
113008,8.495199
113009,7.290168
113010,10.136373
113011,5.6309156
113012,9.962583
113013,9.808315
113014,10.285674
113015,5.8864336
113016,8.434088
113017,9.812805
113018,10.047123
113019,10.120468
113020,10.015183
113021,10.280147
113022,9.077634
113023,10.265168
113024,8.254287
113025,9.597129
113026,9.509615
113027,4.932013
113028,10.260242
113029,7.9434934
113030,9.70073
113031,10.113463
113032,10.097924
113033,9.64369
113034,9.998194
113035,6.302803
113036,7.3846645
113037,9.36217
113038,9.796237
113039,7.8206515
113040,9.783458
113041,5.6440973
113042,10.014519
113043,5.871864
113044,9.97735
113045,9.729102
113046,10.03225
113047,10.035648
113048,8.193135
113049,9.113507
113050,9.471145
113051,6.6737
113052,10.452342
113053,10.04692
113054,10.126257
113055,8.604474
113056,9.939963
113057,9.810878
113058,7.459396
113059,10.022251
113060,8.157467
113061,9.919917
113062,9.358053
113063,7.111115
113064,9.500988
113065,10.205889
113066,10.213395
113067,7.2276783
113068,9.644677
113069,9.950831
113070,9.951332
113071,10.132993
113072,10.063886
113073,9.320062
113074,8.827583
113075,10.087322
113076,8.222617
113077,8.091813
113078,10.176347
113079,7.7224226
113080,7.150667
113081,7.447512
113082,10.065634
113083,9.25962
113084,10.053173
113085,10.108698
113086,9.67248
113087,9.983772
113088,6.2147937
113089,9.857972
113090,8.995173
113091,6.4057045
113092,10.109008
113093,9.626737
113094,9.392592
113095,9.7555485
113096,10.08121
113097,8.862592
113098,10.019201
113099,10.152699
113100,9.722142
113101,10.09027
113102,10.163829
113103,10.077655
113104,10.216549
113105,10.164136
113106,9.568687
113107,7.7652497
113108,7.78229
113109,7.7903295
113110,7.9650173
113111,9.532866
113112,5.4896154
113113,7.8661704
113114,10.041668
113115,9.860969
113116,7.6653233
113117,7.0930476
113118,10.306983
113119,9.38581
113120,6.1745863
113121,9.988967
113122,8.091619
113123,9.880309
113124,9.442196
113125,10.298352
113126,9.782414
113127,10.134066
113128,10.039359
113129,8.344561
113130,9.701026
113131,7.9007764
113132,8.217878
113133,9.423974
113134,10.220037
113135,10.028981
113136,10.214166
113137,10.048977
113138,10.10286
113139,9.863001
113140,7.9219484
113141,7.715965
113142,5.227226
113143,9.94507
113144,10.087327
113145,10.163198
113146,9.539478
113147,6.826868
113148,9.686345
113149,9.924668
113150,7.7224226
113151,10.298916
113152,6.829441
113153,10.206038
113154,9.772712
113155,9.86107
113156,10.096164
113157,9.932756
113158,7.0919976
113159,9.427595
113160,9.796255
113161,8.134173
113162,8.559504
113163,7.0759277
113164,9.947734
113165,8.895343
113166,10.153952
113167,10.02599
113168,10.053173
113169,8.646966
113170,10.291082
113171,9.656721
113172,8.919175
113173,10.046773
113174,10.043915
113175,9.826637
113176,8.631917
113177,9.760407
113178,7.1733394
113179,6.6737
113180,7.154487
113181,9.839264
113182,10.119112
113183,9.690415
113184,10.271386
113185,9.893664
113186,6.3874974
113187,8.442807
113188,10.285674
113189,9.109468
113190,10.177683
113191,7.6781993
113192,9.390805
113193,9.07694
113194,10.130119
113195,9.515626
113196,8.553445
113197,10.06772
113198,9.763683
113199,9.796227
113200,9.960576
113201,10.245581
113202,9.102738
113203,9.104114
113204,9.810832
113205,10.057103
113206,9.367992
113207,9.769558
113208,7.6041646
113209,6.77546
113210,10.201698
113211,6.942846
113212,7.53111
113213,8.779539
113214,9.928266
113215,7.022646
113216,10.271963
113217,7.7292376
113218,8.020809
113219,7.345821
113220,9.726974
113221,9.792012
113222,10.069473
113223,5.984576
113224,9.969928
113225,9.579117
113226,8.658322
113227,7.154487
113228,9.815518
113229,9.834814
113230,9.953931
113231,9.996468
113232,9.813663
113233,10.263709
113234,9.937412
113235,6.223018
113236,5.9375305
113237,8.676152
113238,9.987387
113239,7.1049314
113240,8.989848
113241,6.608249
113242,10.168535
113243,9.919723
113244,9.893728
113245,5.9631357
113246,9.935872
113247,9.949358
113248,10.079826
113249,9.608134
113250,8.942611
113251,8.676152
113252,9.903705
113253,10.051767
113254,9.433704
113255,8.726634
113256,9.906619
113257,10.238198
113258,8.996506
113259,9.694355
113260,10.213676
113261,9.897765
113262,9.606092
113263,10.019328
113264,8.438576
113265,9.927416
113266,10.135858
113267,10.077365
113268,5.900653
