id,Age
114708,11.768885
114709,13.225418
114710,10.209369
114711,9.591847
114712,6.357215
114713,13.111696
114714,7.4853086
114715,11.233504
114716,11.536311
114717,10.472091
114718,10.731385
114719,11.329936
114720,11.629076
114721,9.251433
114722,9.39619
114723,9.5374975
114724,12.71687
114725,9.861553
114726,10.7965145
114727,10.780187
114728,8.122178
114729,11.092431
114730,10.297084
114731,10.009252
114732,10.724389
114733,11.074755
114734,13.077077
114735,13.01063
114736,13.077077
114737,12.591477
114738,9.763195
114739,7.4113855
114740,6.8316326
114741,9.767371
114742,7.125772
114743,9.564002
114744,11.708268
114745,6.389476
114746,11.953975
114747,6.807331
114748,9.406759
114749,9.39619
114750,13.037642
114751,4.4425397
114752,14.704835
114753,12.944877
114754,10.367388
114755,14.36791
114756,13.421076
114757,11.430588
114758,6.4143267
114759,6.357215
114760,7.464803
114761,10.5630455
114762,13.471903
114763,7.689818
114764,11.608656
114765,5.3966813
114766,10.958617
114767,9.126438
114768,6.782607
114769,9.947776
114770,18.17782
114771,7.260517
114772,8.576438
114773,10.22003
114774,9.308299
114775,11.593582
114776,13.471903
114777,9.980586
114778,8.276709
114779,9.402495
114780,4.511633
114781,8.282836
114782,10.810068
114783,10.977088
114784,10.916631
114785,9.9981165
114786,9.3281555
114787,12.551574
114788,9.647686
114789,6.3815165
114790,15.522066
114791,10.5357275
114792,10.755904
114793,11.54992
114794,10.869698
114795,9.894499
114796,13.072518
114797,13.601144
114798,10.492742
114799,10.480924
114800,11.225331
114801,8.289142
114802,10.749856
114803,9.315849
114804,9.426587
114805,5.3115525
114806,9.415899
114807,10.64043
114808,6.422286
114809,7.444248
114810,10.203063
114811,13.758973
114812,7.7105994
114813,11.216268
114814,8.315646
114815,9.791234
114816,10.749856
114817,11.034813
114818,8.403212
114819,9.402495
114820,8.61498
114821,11.640284
114822,7.78709
114823,11.7974
114824,6.780418
114825,10.756162
114826,10.64043
114827,7.488263
114828,13.042146
114829,6.8029385
114830,11.354724
114831,13.471903
114832,9.049948
114833,9.334535
114834,9.577344
114835,10.963254
114836,13.265604
114837,9.982137
114838,9.0484705
114839,9.813594
114840,9.132744
114841,11.2096615
114842,9.322155
114843,7.5173955
114844,4.5881233
114845,10.916631
114846,9.591847
114847,9.368075
114848,11.430588
114849,10.223872
114850,12.856151
114851,11.74652
114852,11.945688
114853,11.953975
114854,10.1841
114855,5.1748133
114856,9.251911
114857,10.002425
114858,14.578598
114859,10.693017
114860,12.008328
114861,9.498234
114862,11.471771
114863,9.647686
114864,10.64043
114865,4.6209335
114866,10.1841
114867,7.7105994
114868,8.635761
114869,8.945343
114870,9.141001
114871,9.432893
114872,9.054563
114873,7.018874
114874,9.021833
114875,9.02176
114876,9.251911
114877,9.491928
114878,14.307679
114879,9.813594
114880,11.90793
114881,7.7105994
114882,9.980586
114883,12.856151
114884,12.9464
114885,10.581313
114886,15.522066
114887,10.230178
114888,11.2096615
114889,6.8682857
114890,12.740961
114891,6.8034883
114892,11.629076
114893,7.4604106
114894,10.040511
114895,11.996117
114896,11.536311
114897,4.563822
114898,11.880247
114899,12.192431
114900,10.865237
114901,9.485801
114902,12.856151
114903,10.818273
114904,16.820467
114905,8.093484
114906,10.7629595
114907,10.575007
114908,7.4061074
114909,6.3815165
114910,7.0221944
114911,9.791965
114912,9.245605
114913,9.224796
114914,7.780784
114915,11.454431
114916,9.784928
114917,9.452028
114918,12.575709
114919,10.694849
114920,11.953975
114921,7.6763463
114922,9.27718
114923,9.566612
114924,10.209369
114925,10.749856
114926,11.880607
114927,12.396065
114928,7.9974356
114929,8.113815
114930,12.307554
114931,18.58897
114932,7.9036527
114933,6.353372
114934,10.0730915
114935,9.64138
114936,9.571038
114937,6.3647223
114938,13.0822935
114939,9.387879
114940,6.872402
114941,7.6243787
114942,12.898619
114943,8.315646
114944,9.807833
114945,10.916631
114946,8.119988
114947,11.329936
114948,9.813594
114949,14.60773
114950,7.3791246
114951,7.7042937
114952,7.9219685
114953,9.524738
114954,9.655055
114955,10.361082
114956,14.617082
114957,7.7042937
114958,13.758973
114959,10.861357
114960,9.982137
114961,9.361039
114962,10.970782
114963,9.402495
114964,14.256875
114965,9.982137
114966,10.861357
114967,8.923702
114968,9.70224
114969,9.653753
114970,13.265604
114971,8.342283
114972,11.328994
114973,9.420454
114974,10.095343
114975,11.203356
114976,11.989811
114977,8.113815
114978,9.764182
114979,11.233504
114980,11.97635
114981,9.224796
114982,8.554103
114983,10.641882
114984,8.087178
114985,6.564081
114986,6.839592
114987,10.297084
114988,10.749856
114989,11.888355
114990,9.982137
114991,15.211941
114992,8.1466255
114993,9.081274
114994,11.57706
114995,10.977088
114996,12.1934185
114997,11.203356
114998,12.4441805
114999,6.8724546
115000,8.894422
115001,14.553104
115002,12.130431
115003,10.398721
115004,10.203063
115005,7.5930443
115006,7.337141
115007,8.093484
115008,9.35367
115009,7.595422
115010,11.914236
115011,11.127551
115012,10.304577
115013,13.042146
115014,9.65376
115015,14.651701
115016,10.861357
115017,6.864443
115018,7.125322
115019,9.531192
115020,9.531044
115021,9.882228
115022,10.818273
115023,7.9036527
115024,9.591847
115025,12.685579
115026,7.497064
115027,10.879874
115028,9.813594
115029,9.400284
115030,9.765965
115031,8.277696
115032,12.908394
115033,8.099207
115034,17.353811
115035,6.533197
115036,15.750674
115037,10.9523115
115038,13.928951
115039,6.839592
115040,9.39619
115041,9.513946
115042,4.6209335
115043,15.455991
115044,9.68657
115045,4.5881233
115046,16.894032
115047,7.018874
115048,10.64043
115049,6.4143267
115050,9.988442
115051,11.989811
115052,9.734561
115053,10.092444
115054,14.773614
115055,10.348671
115056,6.387172
115057,10.749856
115058,10.316269
115059,9.655055
115060,11.96028
115061,11.453082
115062,10.575007
115063,7.098685
115064,9.347148
115065,9.491928
115066,11.471771
115067,11.208631
115068,10.5357275
115069,8.093484
115070,8.772552
115071,9.420454
115072,6.389476
115073,12.77576
115074,9.549328
115075,7.2606506
115076,11.989811
115077,10.802239
115078,10.203063
115079,8.91969
115080,9.2329855
115081,8.966051
115082,9.807288
115083,11.40815
115084,11.2096615
115085,9.445723
115086,12.415332
115087,7.643536
115088,13.055391
115089,6.3129854
115090,9.982137
115091,7.847021
115092,9.557829
115093,11.880607
115094,9.224796
115095,6.864443
115096,9.760717
115097,9.791965
115098,6.888617
115099,8.980101
115100,11.203356
115101,12.441134
115102,11.074755
115103,7.396731
115104,9.056253
115105,13.037642
115106,9.733365
115107,10.547666
115108,11.86852
115109,9.616561
115110,10.749856
115111,6.4567065
115112,4.7093267
115113,7.9062567
115114,7.4649773
115115,17.287813
115116,6.901978
115117,13.60367
115118,11.203356
115119,10.472091
115120,11.642955
115121,10.5911
115122,9.294225
115123,14.692809
115124,13.948418
115125,9.465644
115126,8.996181
115127,5.372507
115128,12.856151
115129,9.524738
115130,9.773002
115131,7.976441
115132,8.379764
115133,4.563822
115134,11.629076
115135,10.581313
115136,9.824072
115137,12.106752
115138,15.829196
115139,10.756162
115140,11.454431
115141,12.898619
115142,9.374381
115143,14.256875
115144,9.021833
115145,9.028139
115146,9.778441
115147,7.1049905
115148,9.028139
115149,9.465644
115150,8.768949
115151,6.305026
115152,8.698764
115153,9.39619
115154,7.780784
115155,9.564002
115156,9.708989
115157,10.657755
115158,11.233504
115159,9.126497
115160,10.330572
115161,8.891817
115162,11.203356
115163,12.222632
115164,7.125322
115165,11.7974
115166,10.867662
115167,9.531192
115168,9.813594
115169,7.2606506
115170,9.513946
115171,11.420989
115172,9.982137
115173,5.3966813
115174,16.57869
115175,12.002839
115176,7.3525014
115177,4.6247764
115178,11.23981
115179,9.39619
115180,11.97635
115181,6.839592
115182,11.558403
115183,8.55509
115184,12.603415
115185,9.42676
115186,11.554829
115187,8.55509
115188,6.9579196
115189,13.293445
115190,8.19103
115191,5.1138587
115192,9.982137
115193,11.989811
115194,9.056253
115195,14.156148
115196,7.4576855
115197,6.3097734
115198,13.424351
115199,11.635382
115200,8.92314
115201,8.129218
115202,11.996117
115203,11.629076
115204,8.191192
115205,8.315646
115206,10.533695
115207,4.665049
115208,13.424351
115209,8.099309
115210,8.692458
115211,7.4586716
115212,7.43789
115213,10.575007
115214,5.37635
115215,9.049948
115216,11.768885
115217,9.472837
115218,5.3115525
115219,11.897101
115220,9.982137
115221,7.40508
115222,10.028214
115223,13.653651
115224,11.880607
115225,6.839592
115226,8.381194
115227,9.577344
115228,11.953975
115229,10.64043
115230,12.677692
115231,6.5252376
115232,7.0285
115233,9.655055
115234,9.297891
115235,7.0488315
115236,9.65376
115237,11.324362
115238,7.7105994
115239,9.72685
115240,7.242335
115241,7.43789
115242,8.072702
115243,15.606767
115244,11.424282
115245,9.402495
115246,11.74652
115247,11.438268
115248,9.833925
115249,11.208631
115250,5.3153954
115251,9.361039
115252,11.640284
115253,11.149513
115254,10.970782
115255,10.861357
115256,11.315385
115257,13.131594
115258,8.807139
115259,11.203356
115260,7.7042937
115261,16.280832
115262,9.813594
115263,9.028139
115264,8.461733
115265,10.575007
115266,8.678172
115267,10.542033
115268,12.397665
115269,9.24015
115270,11.74652
115271,13.644602
115272,12.229255
115273,12.599126
115274,9.988442
115275,13.471903
115276,9.807288
115277,4.6289454
115278,11.640284
115279,13.625811
115280,16.154095
115281,11.522377
115282,7.78709
115283,7.603597
115284,4.5960827
115285,10.955547
115286,12.396065
115287,10.361082
115288,10.465785
115289,11.203356
115290,9.308401
115291,7.9036527
115292,6.3918095
115293,16.499205
115294,6.8034883
115295,10.203063
115296,6.450483
115297,6.3913593
115298,11.768885
115299,11.86121
115300,10.749856
115301,11.203356
115302,8.951649
115303,10.720973
115304,14.869732
115305,9.091962
115306,9.79827
115307,9.617116
115308,15.966973
115309,8.099207
115310,9.355718
115311,11.945688
115312,6.438501
115313,12.477351
115314,9.877434
115315,9.322155
115316,13.369576
115317,15.16844
115318,9.487243
115319,7.7573256
115320,10.693017
115321,16.063091
115322,11.203356
115323,10.749856
115324,9.135679
115325,12.495944
115326,9.622245
115327,9.763195
115328,13.250977
115329,7.4061074
115330,4.511633
115331,10.854262
115332,10.646736
115333,9.791965
115334,16.42564
115335,9.980586
115336,11.328994
115337,12.307621
115338,9.482301
115339,9.705088
115340,9.982137
115341,13.873053
115342,7.464527
115343,9.564002
115344,12.936619
115345,7.7042937
115346,12.127661
115347,9.39619
115348,11.006752
115349,10.361082
115350,12.2043
115351,11.315385
115352,9.315849
115353,8.072702
115354,9.818834
115355,9.121871
115356,9.818602
115357,13.077077
115358,10.581313
115359,7.337141
115360,14.24851
115361,12.495944
115362,8.468424
115363,10.45776
115364,13.607414
115365,9.849418
115366,10.5357275
115367,6.872402
115368,9.677516
115369,9.791965
115370,11.996117
115371,11.454431
115372,12.246049
115373,11.057014
115374,12.020506
115375,9.049948
115376,9.308299
115377,11.717048
115378,9.11446
115379,15.011908
115380,7.1827097
115381,9.813594
115382,12.540692
115383,7.730931
115384,12.192431
115385,6.8724546
115386,9.980586
115387,9.328229
115388,10.861357
115389,5.372507
115390,9.334936
115391,9.807288
115392,6.7476077
115393,10.756654
115394,7.0285
115395,10.749856
115396,7.4609604
115397,10.749856
115398,10.749856
115399,7.9062567
115400,11.424282
115401,9.367345
115402,10.09836
115403,6.742434
115404,7.431717
115405,8.087178
115406,8.724343
115407,12.504986
115408,8.087178
115409,7.7600026
115410,10.614819
115411,12.099597
115412,10.5911
115413,5.0655127
115414,10.996098
115415,11.768885
115416,12.494423
115417,10.861357
115418,7.0550303
115419,11.424282
115420,13.369576
115421,8.775254
115422,10.575007
115423,8.315646
115424,11.453082
115425,9.224796
115426,11.074755
115427,12.3856535
115428,10.783291
115429,5.3153954
115430,10.756162
115431,9.334535
115432,12.043566
115433,9.531044
115434,10.646736
115435,10.836088
115436,8.126294
115437,11.315385
115438,9.571038
115439,13.142057
115440,11.629076
115441,13.181049
115442,10.203063
115443,8.619651
115444,9.275489
115445,16.063091
115446,11.655565
115447,7.843004
115448,10.360321
115449,9.628551
115450,10.619815
115451,14.704835
115452,9.692876
115453,12.898619
115454,7.2367587
115455,9.999104
115456,10.867662
115457,8.775254
115458,10.51646
115459,10.575007
115460,5.092927
115461,11.953975
115462,11.203356
115463,11.855609
115464,11.536311
115465,10.749856
115466,9.564002
115467,9.112743
115468,10.749856
115469,10.465785
115470,15.606767
115471,9.183726
115472,9.270874
115473,9.617116
115474,9.65376
115475,10.749856
115476,10.756162
115477,6.888617
115478,10.203063
115479,9.844853
115480,10.1841
115481,11.2096615
115482,15.446866
115483,9.982137
115484,18.271025
115485,11.306239
115486,6.4426174
115487,9.453224
115488,9.543022
115489,15.108026
115490,11.74955
115491,7.780784
115492,11.090624
115493,10.749856
115494,9.459397
115495,7.9219685
115496,9.807288
115497,9.64138
115498,9.056253
115499,9.5374975
115500,7.882871
115501,10.581313
115502,10.5357275
115503,9.75966
115504,8.951649
115505,13.077077
115506,9.599422
115507,10.977088
115508,9.571038
115509,6.5078034
115510,12.495944
115511,6.227307
115512,10.2297
115513,6.9579196
115514,4.559979
115515,13.077077
115516,5.3966813
115517,7.7754965
115518,13.293445
115519,11.640284
115520,13.277085
115521,9.784928
115522,13.758973
115523,10.09836
115524,10.745995
115525,14.307679
115526,6.2974916
115527,14.651701
115528,8.951649
115529,8.692458
115530,7.3791246
115531,10.03452
115532,5.170294
115533,9.281795
115534,9.719159
115535,10.818273
115536,5.3110027
115537,10.916631
115538,12.099597
115539,9.577344
115540,9.571038
115541,10.209369
115542,11.427814
115543,9.980586
115544,9.599422
115545,9.791965
115546,6.3510685
115547,5.1138587
115548,14.7491665
115549,6.9579196
115550,10.203063
115551,11.074755
115552,9.021833
115553,6.389476
115554,11.843559
115555,7.7105994
115556,9.524738
115557,9.251911
115558,11.017441
115559,7.0488315
115560,11.667429
115561,11.768885
115562,7.525758
115563,11.554829
115564,9.75966
115565,10.223872
115566,10.040511
115567,9.882228
115568,11.203356
115569,10.869698
115570,11.768885
115571,9.807288
115572,7.0285
115573,9.315849
115574,7.689818
115575,9.387879
115576,9.402495
115577,6.986064
115578,4.563822
115579,9.02176
115580,11.687004
115581,10.7965145
115582,10.465785
115583,10.776493
115584,9.571038
115585,7.780784
115586,10.667748
115587,10.712101
115588,12.099597
115589,4.4425397
115590,10.5357275
115591,6.4567065
115592,7.616379
115593,9.049948
115594,14.018875
115595,11.074755
115596,8.3875
115597,11.898405
115598,8.772552
115599,17.714018
115600,12.299307
115601,11.768885
115602,10.756162
115603,6.782607
115604,10.09836
115605,10.542033
115606,10.3003235
115607,9.39619
115608,10.756162
115609,13.077077
115610,7.899951
115611,9.224796
115612,12.835017
115613,12.690081
115614,12.520035
115615,7.1719613
115616,7.4649773
115617,5.3115525
115618,11.550862
115619,7.337141
115620,14.36791
115621,9.546756
115622,11.77519
115623,6.4261813
115624,12.690081
115625,9.571038
115626,14.297983
115627,10.326495
115628,9.224796
115629,10.5357275
115630,7.2215533
115631,7.0221944
115632,9.049948
115633,6.4181695
115634,11.424282
115635,10.57693
115636,11.232156
115637,9.39619
115638,8.407469
115639,11.97635
115640,9.286643
115641,8.282836
115642,10.64043
115643,9.185731
115644,12.908394
115645,6.564081
115646,11.203356
115647,9.982137
115648,12.539705
115649,11.454431
115650,6.5252376
115651,10.810476
115652,13.878801
115653,9.308401
115654,11.97635
115655,4.559979
115656,12.001239
115657,7.5647535
115658,7.190669
115659,4.438697
115660,6.8034883
115661,13.250977
115662,6.8029385
115663,8.692458
115664,14.26665
115665,11.213131
115666,9.807288
115667,12.397665
115668,14.035949
115669,7.4604106
115670,9.655055
115671,11.626982
115672,11.404288
115673,13.819177
115674,10.575007
115675,7.43789
115676,9.126438
115677,6.4143267
115678,8.635761
115679,9.39619
115680,11.232156
115681,10.484945
115682,4.511633
115683,11.315385
115684,8.97198
115685,9.907801
115686,9.813594
115687,9.347364
115688,10.575007
115689,5.380519
115690,9.513946
115691,9.546756
115692,13.0822935
115693,9.655055
115694,11.505305
115695,7.042976
115696,9.784513
115697,9.982137
115698,8.315646
115699,10.203063
115700,9.571038
115701,9.988442
115702,11.90793
115703,11.9713
115704,9.328229
115705,11.989811
115706,11.121244
115707,6.458442
115708,11.323209
115709,9.113745
115710,11.9713
115711,11.324362
115712,13.646394
115713,10.810476
115714,9.484062
115715,10.756654
115716,13.293445
115717,11.687004
115718,9.049948
115719,9.402495
115720,9.571038
115721,11.40815
115722,9.833925
115723,9.765965
115724,5.339697
115725,14.773614
115726,6.439559
115727,9.076585
115728,10.909737
115729,12.229255
115730,11.456716
115731,11.640284
115732,12.450229
115733,11.629076
115734,15.074065
115735,7.4308753
115736,7.899951
115737,6.864443
115738,13.677341
115739,11.692698
115740,10.273599
115741,8.05839
115742,11.135599
115743,10.756162
115744,9.982137
115745,11.629076
115746,10.5911
115747,12.677692
115748,10.581313
115749,6.333317
115750,10.186233
115751,10.972664
115752,6.533197
115753,9.680397
115754,8.951649
115755,8.276709
115756,9.452028
115757,10.622615
115758,11.414455
115759,4.511633
115760,10.985926
115761,7.464803
115762,9.844853
115763,9.420454
115764,16.46026
115765,9.147306
115766,8.119988
115767,14.167137
115768,10.028214
115769,9.982137
115770,14.256875
115771,12.074328
115772,11.360688
115773,12.3856535
115774,13.128938
115775,12.141346
115776,9.577344
115777,9.577344
115778,10.970829
115779,11.687004
115780,11.952466
115781,7.546089
115782,11.460736
115783,10.575007
115784,11.315385
115785,11.629076
115786,9.498234
115787,11.203356
115788,6.8316326
115789,10.006308
115790,11.424282
115791,9.92713
115792,10.749856
115793,6.3037972
115794,4.559979
115795,7.018874
115796,7.43789
115797,9.328229
115798,8.793333
115799,11.074755
115800,9.466532
115801,12.099597
115802,13.335483
115803,9.303812
115804,11.329936
115805,6.888617
115806,9.009806
115807,10.64043
115808,11.2096615
115809,8.079113
115810,6.888617
115811,9.028139
115812,9.075344
115813,9.328229
115814,6.864443
115815,9.883739
115816,9.47195
115817,8.407631
115818,9.597675
115819,13.077077
115820,6.4475183
115821,9.39619
115822,10.575007
115823,11.947884
115824,4.6451077
115825,9.813594
115826,9.883739
115827,8.692458
115828,12.71687
115829,9.784928
115830,7.819934
115831,11.768885
115832,11.724762
115833,11.203356
115834,11.315385
115835,9.0484705
115836,10.203063
115837,6.3037972
115838,8.304853
115839,10.22003
115840,4.616414
115841,8.945343
115842,10.273599
115843,14.201808
115844,9.784928
115845,12.043566
115846,9.791965
115847,14.143088
115848,6.8029385
115849,9.348937
115850,7.124673
115851,10.138869
115852,11.08106
115853,14.522051
115854,12.480545
115855,11.09053
115856,9.049948
115857,7.976441
115858,8.748167
115859,7.2001057
115860,8.093484
115861,11.554829
115862,15.855892
115863,6.0783615
115864,8.494135
115865,13.424351
115866,9.766696
115867,8.913384
115868,11.09053
115869,10.756654
115870,6.564081
115871,10.219043
115872,12.898619
115873,10.749856
115874,5.1177015
115875,8.337664
115876,4.559979
115877,8.698764
115878,10.581313
115879,7.125772
115880,18.58897
115881,14.989831
115882,9.361039
115883,8.739127
115884,9.27718
115885,12.001239
115886,6.2974916
115887,12.082576
115888,9.773002
115889,9.577344
115890,11.233504
115891,10.575007
115892,13.293445
115893,10.756162
115894,7.5578575
115895,15.966973
115896,6.864443
115897,9.779135
115898,11.84733
115899,11.65968
115900,11.953975
115901,9.21217
115902,12.898619
115903,12.506657
115904,5.3804665
115905,7.4441957
115906,9.108154
115907,9.277517
115908,10.398721
115909,10.311548
115910,17.416382
115911,11.028507
115912,15.606767
115913,10.996098
115914,10.749856
115915,14.035949
115916,9.800598
115917,6.305026
115918,7.4210324
115919,11.233504
115920,11.74652
115921,9.849418
115922,12.506657
115923,13.831249
115924,9.65376
115925,8.119988
115926,8.156145
115927,13.534125
115928,7.9127803
115929,9.466434
115930,7.440079
115931,6.8682857
115932,9.982137
115933,8.945343
115934,7.098685
115935,9.591847
115936,9.620814
115937,9.0777855
115938,12.295255
115939,10.101978
115940,8.337664
115941,8.768949
115942,10.09836
115943,11.471771
115944,6.3366075
115945,10.861357
115946,8.831419
115947,9.988442
115948,12.898619
115949,11.768885
115950,11.133798
115951,11.982056
115952,14.492269
115953,11.90793
115954,8.692458
115955,9.784928
115956,10.958617
115957,7.0221944
115958,11.768885
115959,7.4649773
115960,10.64043
115961,10.879874
115962,8.698764
115963,10.581313
115964,10.749856
115965,13.044678
115966,10.575007
115967,6.7539134
115968,9.947776
115969,17.69542
115970,11.414455
115971,6.8599234
115972,9.3022
115973,11.203356
115974,11.2096615
115975,11.311457
115976,13.404884
115977,10.190929
115978,9.049948
115979,9.402495
115980,9.402495
115981,9.251911
115982,9.20734
115983,14.3789
115984,12.087523
115985,10.430373
115986,14.449197
115987,7.4441957
115988,12.192226
115989,8.072702
115990,10.177794
115991,15.180192
115992,10.744911
115993,11.929194
115994,9.655055
115995,10.756162
115996,9.980586
115997,9.39619
115998,4.5960827
115999,4.5881233
116000,9.813594
116001,9.982137
116002,8.652461
116003,9.571038
116004,11.034813
116005,7.9827466
116006,11.323209
116007,11.324362
116008,6.3528223
116009,6.23209
116010,9.883739
116011,10.5357275
116012,13.950709
116013,7.843004
116014,7.042976
116015,9.599422
116016,8.677982
116017,11.629076
116018,12.216164
116019,6.7539134
116020,10.810476
116021,7.521915
116022,6.790619
116023,5.1177015
116024,13.831249
116025,5.3153954
116026,9.807288
116027,7.7042937
116028,14.096579
116029,6.2974916
116030,9.126438
116031,13.249804
116032,4.559979
116033,15.284269
116034,10.749856
116035,10.395442
116036,9.42676
116037,6.448747
116038,8.1466255
116039,13.354943
116040,12.273497
116041,9.982137
116042,11.315385
116043,6.353372
116044,5.3115525
116045,10.749856
116046,6.7178097
116047,7.0221944
116048,10.465785
116049,6.82372
116050,5.3153954
116051,8.099207
116052,11.815815
116053,13.043947
116054,10.963254
116055,9.141001
116056,12.869302
116057,11.989811
116058,8.087178
116059,8.945343
116060,10.836088
116061,12.677692
116062,13.225418
116063,7.899951
116064,12.346135
116065,7.392888
116066,11.203356
116067,12.593323
116068,4.563822
116069,7.497064
116070,6.353372
116071,9.531192
116072,9.764182
116073,8.635761
116074,9.623422
116075,12.229255
116076,8.1466255
116077,12.494423
116078,10.977088
116079,11.038282
116080,8.126294
116081,6.357215
116082,11.034813
116083,10.028214
116084,7.6763463
116085,9.39619
116086,10.915775
116087,10.294018
116088,10.795934
116089,11.424282
116090,9.251911
116091,11.203356
116092,11.454431
116093,10.749856
116094,11.203356
116095,10.749856
116096,10.749856
116097,11.629076
116098,14.715871
116099,9.270874
116100,11.550382
116101,9.68657
116102,6.533197
116103,9.807288
116104,10.958617
116105,10.970782
116106,9.39619
116107,11.028507
116108,10.977088
116109,10.289288
116110,8.030629
116111,9.571038
116112,9.796141
116113,9.660066
116114,5.170294
116115,6.679669
116116,9.92713
116117,13.625811
116118,10.203063
116119,9.926014
116120,7.337141
116121,11.028507
116122,7.9974356
116123,9.988442
116124,11.203356
116125,9.7049885
116126,9.076585
116127,4.5881233
116128,13.077077
116129,11.978605
116130,6.5252376
116131,11.318056
116132,13.077077
116133,9.549328
116134,7.4113855
116135,4.9925766
116136,6.8316326
116137,13.215669
116138,11.768885
116139,9.877434
116140,9.807288
116141,13.625811
116142,11.454431
116143,10.970782
116144,5.0777054
116145,15.773115
116146,5.1989875
116147,7.25709
116148,7.0285
116149,7.882871
116150,7.6763463
116151,6.8682857
116152,10.51646
116153,10.970782
116154,11.203356
116155,10.898772
116156,9.249534
116157,11.74652
116158,6.4475183
116159,7.521915
116160,11.057014
116161,12.379348
116162,10.575007
116163,10.398721
116164,9.110344
116165,7.432167
116166,10.028214
116167,12.397665
116168,8.698314
116169,10.028214
116170,12.690081
116171,5.3115525
116172,9.147306
116173,11.77519
116174,9.556697
116175,9.147306
116176,9.322982
116177,12.1934185
116178,13.469491
116179,6.357215
116180,12.204499
116181,9.361039
116182,10.749856
116183,11.86852
116184,7.7105994
116185,4.5238256
116186,7.5173955
116187,9.591847
116188,8.775254
116189,6.2974916
116190,11.028507
116191,12.142589
116192,5.3115525
116193,8.093484
116194,10.5357275
116195,8.692458
116196,15.665936
116197,8.05839
116198,5.3115525
116199,9.917943
116200,9.982137
116201,14.724011
116202,9.391377
116203,9.982137
116204,11.989811
116205,9.224796
116206,7.1194663
116207,14.156148
116208,7.807421
116209,11.471771
116210,10.1841
116211,9.11446
116212,9.986892
116213,10.749856
116214,6.3815165
116215,9.791965
116216,8.554103
116217,10.230178
116218,11.9569
116219,7.018874
116220,11.914236
116221,7.7105994
116222,10.209369
116223,12.042579
116224,12.3856535
116225,8.096816
116226,9.571038
116227,13.424351
116228,6.7216525
116229,9.132744
116230,10.622615
116231,13.625811
116232,6.807331
116233,11.629076
116234,11.430588
116235,10.217911
116236,10.5911
116237,7.928133
116238,11.430588
116239,9.108154
116240,7.780784
116241,9.622245
116242,9.655055
116243,11.424282
116244,10.230178
116245,9.773002
116246,9.402495
116247,5.0777054
116248,10.622615
116249,10.749856
116250,6.780418
116251,12.4461355
116252,13.653651
116253,13.574888
116254,11.203356
116255,11.315385
116256,6.330302
116257,6.477038
116258,7.0221944
116259,11.295681
116260,7.5908813
116261,6.4475183
116262,13.469491
116263,6.353372
116264,6.8034883
116265,9.056253
116266,10.29393
116267,12.279098
116268,14.7491665
116269,10.787109
116270,16.62653
116271,11.768885
116272,5.3153954
116273,9.784928
116274,10.970782
116275,5.3115525
116276,9.513743
116277,11.08106
116278,9.607817
116279,11.880607
116280,9.167638
116281,9.988442
116282,9.982137
116283,9.812774
116284,6.227307
116285,4.6570897
116286,13.225418
116287,10.405026
116288,10.621124
116289,4.511633
116290,7.976441
116291,10.749856
116292,12.192226
116293,5.380519
116294,12.287223
116295,11.2494335
116296,12.677692
116297,11.318056
116298,11.04992
116299,11.768885
116300,6.2480884
116301,10.614819
116302,10.970782
116303,5.3476562
116304,11.424282
116305,6.7178097
116306,9.420454
116307,5.3115525
116308,9.813594
116309,4.563822
116310,9.6958
116311,11.213099
116312,11.40815
116313,11.430588
116314,12.690081
116315,11.2096615
116316,10.756162
116317,8.768949
116318,10.776493
116319,10.720973
116320,10.622615
116321,6.409807
116322,10.5357275
116323,11.038282
116324,14.213891
116325,9.056253
116326,10.7629595
116327,8.521293
116328,11.465448
116329,9.556697
116330,10.0730915
116331,10.465785
116332,13.293445
116333,9.420454
116334,6.8927336
116335,6.438501
116336,7.741894
116337,9.485494
116338,7.926588
116339,14.020637
116340,9.571038
116341,15.843879
116342,10.540309
116343,11.329936
116344,12.951182
116345,9.4529505
116346,12.551574
116347,7.78709
116348,7.43789
116349,4.6209335
116350,4.5238256
116351,10.686711
116352,6.3037972
116353,7.40508
116354,9.126438
116355,12.562375
116356,9.153075
116357,5.2632065
116358,7.1194663
116359,10.622615
116360,7.911918
116361,10.749856
116362,5.0777054
116363,11.914236
116364,7.042976
116365,11.233504
116366,13.265604
116367,7.481192
116368,9.988442
116369,9.147306
116370,10.55674
116371,11.86852
116372,11.77519
116373,9.302576
116374,10.64043
116375,15.150608
116376,5.017201
116377,9.893512
116378,10.294018
116379,7.4113855
116380,6.3815165
116381,13.072518
116382,9.400122
116383,8.719095
116384,10.783291
116385,11.69331
116386,7.2215533
116387,14.549987
116388,8.099309
116389,11.40815
116390,13.819177
116391,11.724762
116392,7.846847
116393,10.816782
116394,11.629076
116395,9.901495
116396,6.6021633
116397,8.698764
116398,9.988442
116399,9.784928
116400,9.328229
116401,12.273497
116402,6.774245
116403,9.056253
116404,5.400798
116405,9.764182
116406,7.926588
116407,8.321952
116408,9.980586
116409,7.6763463
116410,7.042976
116411,10.575007
116412,11.203356
116413,6.564081
116414,12.939071
116415,13.258825
116416,9.049948
116417,11.823826
116418,10.861357
116419,9.522347
116420,9.531192
116421,10.7965145
116422,10.749856
116423,10.749856
116424,17.595589
116425,13.293445
116426,8.768949
